0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.39764636440424433,-1.4463372267359147,-0.2705563877599847,-0.26699428136140413,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.08354305857288258,-0.4066950178751801,-1.3967975593392232,-0.20817781526102327,0.824881165640203,0.32567496589369055,-0.611015162664698,-0.4893214851191077,-0.30706857499854223
-0.39764636440424433,-0.4732014898144956,-0.1617994132625165,-0.013554390387737465,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.7941576158914871,1.1574428090267563,-0.27428279170162756,4.808166177022681,1.4423667275700793,1.539333716506948,-0.7319932928641377,-0.37261173804467235,0.060846386648926935
-1.470557924125004,-1.4463372267359147,-0.727335680649351,-0.20102734607944064,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.4569168090284205,-0.65605032361317,-0.10420479660502216,-0.20817781526102327,-0.4288016419143944,-0.5002772117991382,-0.0630553964671165,-0.6497973873464563,-0.24807238952690958
-0.39764636440424433,0.1755556681331171,-0.12917232091327605,-0.32826741547907407,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.04741011498041116,-0.18000837629518932,1.0863411690712157,-0.20817781526102327,0.750034430860824,-0.1313422792807748,-0.5327351960650724,-0.3288455828917591,-0.39611594244478776
-0.39764636440424433,-1.4463372267359147,-1.020979511792515,-0.296425683256434,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.7821133013606633,-0.65605032361317,-2.0771095397256447,-0.20817781526102327,-1.1959806734030285,1.077262568147337,6.04989835890601,-1.2333461227186333,-0.2960067902226111
0.6752651953165153,2.121827141975955,2.2308540256817833,-0.06604884773326919,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,2.8467836728538414,2.8191367433556547,-0.65605032361317,1.0183099710325736,-0.20817781526102327,-0.35395490713501543,-0.2937891673759566,0.44932256673065357,2.4867770652789942,-0.05533922611426963
2.821088314758035,-1.4463372267359147,-0.7055842857498573,0.1445379072053066,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.4328281799667729,-0.65605032361317,-0.5804231828755173,-0.20817781526102327,-1.383097510351476,0.4722381582639965,0.03657365193241619,0.6777759856252461,-0.0976321165742463
0.6752651953165153,1.4730699840283425,2.48099506702596,1.9342208614049765,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,1.8917245244822216,1.610816092186738,0.7461851788780048,-0.20817781526102327,-0.46622500930408384,0.5754821804755873,1.6306384263254448,2.2679462895144282,2.8838876066983894
0.6752651953165153,-1.4463372267359147,-0.6947085883001105,-0.19557238796958598,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.42078386543594914,-0.65605032361317,-0.07018919758570108,-0.20817781526102327,-0.8217469995061338,1.1061420149197965,0.01522457013250911,-1.2187574043343288,-0.2032721611843885
0.6752651953165153,0.1755556681331171,-0.12917232091327605,-0.002263895695247559,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.553271325275011,0.772075518340772,0.16791999554954648,-0.20817781526102327,-0.11070301910203387,1.323459851882708,0.8478387603288854,-0.6497973873464563,0.08378115375102413
1.7481767550372749,-0.14882291084068927,-0.18355080816201014,-0.23888221817201355,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.926645075730549,1.3614607864487482,-0.10420479660502216,-0.20817781526102327,1.030709686283495,1.0635448309304172,-0.9597168320632141,-1.3938220249459818,-0.19497582260244017
0.6752651953165153,2.770584299923568,3.94921422274178,0.2471164915687598,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,2.8467836728538414,4.722138439225816,-0.65605032361317,1.2224035651485,-0.20817781526102327,0.2635306547948609,-1.8308977218409574,0.39950804253083666,3.026559645498258,0.40999318679323293
-0.39764636440424433,0.8243128260807298,0.5559966184207734,5.279987703211609,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.9643123056087884,-0.65605032361317,0.40602918868479404,-0.20817781526102327,-0.07327965171234439,0.3928196796396683,1.5167766567259067,2.0782929505184704,7.3527380383268035
-0.39764636440424433,-0.797580068788302,0.7735105674157097,-0.2035645358979777,-0.9179715198382244,-0.08666382440547035,2.308796820400806,-0.6285378875598833,0.29288456205300767,-0.10763168763453018,1.8148340696087297,-0.5464075838561963,-0.20817781526102327,0.8810162167247372,1.246929317935621,-0.5256188354650696,0.6194211120880284,-0.1706398960953917
-0.39764636440424433,1.4730699840283425,-0.5968273112523892,-0.3389236127169297,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.61349289792913,-0.08933371966319299,1.1543723671098578,-0.20817781526102327,0.824881165640203,0.4173672093962667,-0.6964114898643263,-0.6643861057307607,-0.4183870024603291
-0.39764636440424433,0.1755556681331171,-0.17267511071226332,-0.10052925736718779,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.15734323204359354,-0.65605032361317,0.3379979906461519,-0.20817781526102327,-0.07327965171234439,0.6000297102321857,1.118260463127675,0.02128365833154706,-0.07454985900847001
-0.39764636440424433,-1.4463372267359147,-1.1623635786392237,-0.10461413297503246,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.9386893902613728,-0.65605032361317,0.03185759947226216,-0.20817781526102327,-0.6159184788628418,-0.8071213337566696,3.139306873518845,-0.8978055998796315,-0.11901823380771313
-2.543469483845764,-1.4463372267359147,-1.6952727536768175,-0.2568455220872559,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-2.261014548747826,-1.5288608022717391,-0.65605032361317,-1.3967975593392232,-0.20817781526102327,0.5254942265226872,-0.04903585597920576,-1.0593458804627467,-1.7293625477849837,-0.2864199100834708
0.6752651953165153,0.8243128260807298,0.3711097617750775,-0.16454255648887775,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.7595589585847838,-0.65605032361317,0.8822475749552892,-0.20817781526102327,-1.0462872038442708,-2.535556223089363,1.4456130507262839,0.41517905470776645,-0.14593524342914552
-1.470557924125004,-0.797580068788302,-1.0536066041417553,-0.2872917999097006,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.8182462449531347,-0.65605032361317,-2.2812031338415713,-0.20817781526102327,0.7687461145556688,0.5639304017665726,-1.030880438062837,-0.4601440483504989,-0.2701959590787718
-0.39764636440424433,0.8243128260807298,-0.781714167898085,13.381107934309506,-0.9179715198382244,-0.08666382440547035,2.308796820400806,0.905425782569012,-0.5584151415472702,-0.7821133013606633,-0.15733971213719022,-0.5464075838561963,-0.20817781526102327,-1.0462872038442708,-2.549995946475619,1.3531003629266527,-0.4163778931975856,1.7632550636647266
-0.39764636440424433,-0.797580068788302,0.13184441788064752,-0.18529676920451088,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.7941576158914871,1.7694967412927316,-0.9886103711073703,-0.20817781526102327,1.8540237688566634,1.2000002169303803,-1.0593458804627467,0.2692918708647222,-0.18642137570905343
-0.39764636440424433,-0.4732014898144956,-0.24880499286049104,-0.1547743756875101,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.5050940671517158,0.4320455559707858,0.06587319849158324,-0.20817781526102327,-1.308250775572097,0.5617644432586676,0.7268606301294457,-0.153780962280106,-0.1898136563736723
-0.39764636440424433,0.1755556681331171,-0.4771946393051742,-0.26648684339769674,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.17989757481947302,-0.65605032361317,-1.804984747571076,4.770505936840371,-1.4205208777411653,-1.798408344221921,0.029457291332514585,-1.1020476572598934,-0.22476889626561466
-0.39764636440424433,-0.4732014898144956,-0.8034655627975786,-0.11790900762416665,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.5412270107441872,-0.65605032361317,-0.3423139897402697,-0.20817781526102327,-0.8217469995061338,1.159568991448906,-0.055939035867113754,1.4072119048404672,-0.17480650169432577
0.6752651953165153,0.1755556681331171,0.33848266942583705,-0.06675926088245956,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,1.1441842656532857,0.7234260149923124,-0.65605032361317,-0.30829839072094867,-0.20817781526102327,-0.7094768973370654,-0.052645786825782456,-0.048822675267212144,1.2905021577660318,-0.014410622443324474
1.7481767550372749,2.770584299923568,2.0024643792370997,-0.23089007024362182,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.4581292013725644,1.4294667789227453,0.9842943720132524,-0.20817781526102327,-0.9153054179803576,-0.07863728892100129,1.466962132526191,1.4801554967619892,-0.27399383851850817
-0.39764636440424433,0.49993424710692347,0.5016181311720392,0.9365470809598344,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,0.036900086735355477,0.9760934957627637,0.16791999554954648,-0.20817781526102327,-0.672053529947376,-1.235259132158624,0.8976532845287023,-0.4893214851191077,1.4420208337716869
-0.39764636440424433,-0.14882291084068927,-0.9992281168930214,-0.19552164417321524,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.7580246722990157,-0.65605032361317,-0.07018919758570108,-0.20817781526102327,-0.8217469995061338,1.2115519956393437,-0.09152083886702632,-0.1683696806644104,-0.13361978971194222
0.6752651953165153,2.770584299923568,2.3994273361528586,-0.14153024483474663,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,3.005823618583424,-0.65605032361317,1.4264971592644264,-0.20817781526102327,-1.383097510351476,0.5278310933010109,0.10773725793214019,-0.606031232193543,-0.13767577746311696
-0.39764636440424433,0.1755556681331171,0.19709860257912842,0.9918070752075716,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.4087395509051253,1.1801114731847555,-0.30829839072094867,-0.20817781526102327,-0.11070301910203387,1.4844627676392697,0.5916497787300005,0.22552571571180896,1.168979112885787
-1.470557924125004,-1.4463372267359147,-1.3581261327346663,-0.22596792199565993,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-1.1554870518162013,-0.65605032361317,-0.5804231828755173,-0.20817781526102327,1.030709686283495,1.3465634093006862,-0.8529714230636787,-0.9415717550325448,-0.24659748489011873
1.7481767550372749,0.8243128260807298,0.43745151621853307,-0.27600130521721067,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.8330292772228091,-0.65605032361317,1.4605127582837476,-0.20817781526102327,-1.4392325614360102,-2.1651773182323795,-0.49715339306526096,0.5508541356817975,-0.31536491358049057
-0.39764636440424433,-0.14882291084068927,-0.4663189418554274,-0.2510861011991768,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.16785326028864922,-0.65605032361317,1.2904347631871422,-0.20817781526102327,-0.24168480496594702,-0.32555655882565715,2.420554452922007,0.6485985488566373,-0.24807238952690958
-0.39764636440424433,-1.4463372267359147,-1.1623635786392237,-0.1263071059235243,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.9386893902613728,-0.65605032361317,0.06587319849158324,-0.20817781526102327,-0.24168480496594702,-0.19993096536537294,3.210470479518468,-0.8686281631110226,-0.0006571367052501109
-0.39764636440424433,-1.4463372267359147,-0.781714167898085,-0.23045874797447052,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-2.261014548747826,-0.5171383816825396,-0.65605032361317,-0.6144387818948384,-0.20817781526102327,-0.41008995821954963,-0.4735637235345835,0.34257715773111813,-1.0728702204912846,-0.2219665774557121
0.6752651953165153,-0.14882291084068927,-0.4663189418554274,-0.14254512076216147,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.16785326028864922,-0.65605032361317,-0.3763295887595908,-0.20817781526102327,-0.8217469995061338,1.1422413233854096,0.008108209532607501,-0.18295839904871483,-0.19327968227013073
-0.39764636440424433,-0.14882291084068927,-0.5859516138026424,-0.2872917999097006,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-1.0832211646312584,0.8174128466567702,0.7802007778973259,-0.20817781526102327,0.824881165640203,0.3624962605285882,-0.5825497202648893,-0.6497973873464563,-0.33656666773435856
-0.39764636440424433,-0.4732014898144956,-0.6185787061518828,-0.18326701734968123,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.3364736637201825,-0.65605032361317,-0.10420479660502216,-0.20817781526102327,-0.8217469995061338,1.2144399403165844,0.14331906093195163,-0.7956845711895005,-0.19586076538451466
0.6752651953165153,-0.14882291084068927,0.22972569492836886,-0.22639924426481123,0.005746226275241667,-0.08666382440547035,3.6160218001299813,2.4393894526979074,-0.5584151415472702,0.6029828696840743,-0.65605032361317,-2.4172655299188555,-0.20817781526102327,0.6938993797762898,0.8707745237241553,-0.7391096534641405,0.02128365833154706,-0.35315934489825523
0.6752651953165153,0.49993424710692347,-0.488070336754921,-0.24261188720526303,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.19194188935029682,-0.65605032361317,0.9502787729939314,-0.20817781526102327,1.2365382069267872,0.07442377897312216,-0.5683169990648838,-0.09542608874288831,-0.28324886511437053
0.6752651953165153,-0.4732014898144956,-0.607703008702136,-0.24542816790383915,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-0.3244293491893587,-0.65605032361317,-0.7505011779721227,-0.20817781526102327,2.2656808101432477,0.7076056494596377,-1.2514876166619104,-0.6643861057307607,-0.27572685146673737
-0.39764636440424433,1.7974485630021488,0.02308744338317937,-0.06442504624940547,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.374140893598422,-0.65605032361317,0.30398239162683083,-0.20817781526102327,2.0598522894999554,-0.6598361552170792,-0.3477098204659113,0.604832393703724,-0.1825866236533973
-0.39764636440424433,-0.4732014898144956,-0.5642002189031488,-0.22639924426481123,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.2157086244703204,1.1121054807107582,-0.920579173068728,-0.20817781526102327,2.2656808101432477,0.6498467559147183,-1.2087894530620964,-0.6206199505778475,-0.4053709690406501
-0.39764636440424433,0.49993424710692347,-0.8469683525965659,-0.33828931526229544,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.8302905594839585,-0.2026770404531884,1.4605127582837476,-0.20817781526102327,0.5816292776072214,0.565374374105193,-0.9170186684633999,-1.3354671514087642,-0.4242128757756528
1.7481767550372749,2.770584299923568,2.872520175216845,0.09686411051499527,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,2.8467836728538414,1.7110598065198643,2.766917964244691,1.1543723671098578,-0.20817781526102327,-0.46622500930408384,0.5386608858406896,1.4313803295262784,2.7639627145807784,0.9070729220076578
-0.39764636440424433,0.49993424710692347,-0.0965452285640356,0.14063063488475952,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.4569168090284205,0.6587321975507766,0.5420915847620784,-0.20817781526102327,-1.2708274081824076,-1.690832404994469,2.2639945197226545,-0.4747327667348033,2.974336133549586
0.6752651953165153,1.1486914050545363,1.1650356756065952,-0.14698520294460132,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.6387939193349217,-0.65605032361317,1.0183099710325736,-0.20817781526102327,-0.05456796801749966,0.26936004468734037,1.4029148871264696,1.436389341609076,-0.23966543309720192
-1.470557924125004,-1.4463372267359147,-0.4989460342046678,-0.14508231058069854,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-1.409714845147548,-1.1313984227545537,1.089436816552759,-1.702937950513113,-0.20817781526102327,-0.8217469995061338,1.0960342085494537,-0.1128699206669334,0.6923647040095505,-0.26765174858030766
0.6752651953165153,0.49993424710692347,0.7735105674157097,-0.2126984192447111,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.2051985962252647,-0.65605032361317,0.9502787729939314,-0.20817781526102327,-0.07327965171234439,0.35094448181957355,1.4100312477263712,1.1737924106915965,-0.23811678322857155
0.6752651953165153,1.1486914050545363,0.2623527872776093,-0.047070667890612,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598833,0.29288456205300767,0.6391158132765458,-0.65605032361317,0.9162631739746102,-0.20817781526102327,2.246969126448403,-1.5189996966982289,-0.7319932928641377,0.34223546278624434,0.4622785561674674
-1.470557924125004,-1.4463372267359147,-1.0329427789872365,-0.28120254434521164,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.7953620473445695,-0.65605032361317,-0.6144387818948384,-0.20817781526102327,0.5254942265226872,-0.2078728132278109,-0.9739495532631184,-0.9999266285697624,-0.32624233527682284
-0.39764636440424433,-0.797580068788302,-0.8578440500463127,-0.19849015626090358,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-0.6014485833983062,-0.65605032361317,-0.5804231828755173,-0.20817781526102327,2.246969126448403,-0.9919497931005449,-0.8387387018636732,-0.9999266285697624,-0.20445208489382116
0.6752651953165153,0.49993424710692347,0.22972569492836886,0.2993064861360671,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.6029828696840743,-0.65605032361317,0.20193559456886756,-0.20817781526102327,1.8540237688566634,1.372554911395905,-1.1376258470623724,0.4443564914763753,0.5159282123307334
-1.470557924125004,-1.4463372267359147,-0.6729571934006169,-0.22639924426481123,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-2.1625015576887785,-0.5584151415472702,-0.6375815269907776,-0.2026770404531884,-1.5668755544358286,-0.20817781526102327,0.6938993797762898,1.0166157299251255,-0.7319932928641377,-0.5914425138092386,-0.2340607954773968
-1.470557924125004,-1.4463372267359147,-1.260244855686945,-0.22921552496338735,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-1.047088221038787,-0.65605032361317,-0.7164855789528016,-0.20817781526102327,-1.4205208777411653,-1.8691629888144754,-0.02747359346730506,-1.1312250940285022,-0.2414353186613509
2.821088314758035,0.49993424710692347,1.0889057934583672,-0.17151982848985467,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.25216346200441586,2.744249300086692,0.4740603867234362,-0.20817781526102327,-0.8965937342855128,-1.2576407034073174,-0.048822675267212144,-0.19754711743301925,-0.15006497641215982
0.6752651953165153,0.49993424710692347,1.1324085832573547,0.8761619632786525,0.9294639723887077,11.53883995842766,4.923246779859157,0.905425782569012,1.1441842656532857,0.9643123056087884,0.5453888767607812,0.09988879751090432,4.785570032913295,2.246969126448403,-1.4915642222643894,-0.7746914564639519,0.06504981348446033,0.7172895678685994
-1.470557924125004,-1.4463372267359147,-1.0427309066920085,-0.2771430406355524,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.8062019304223109,-0.65605032361317,-1.5328599554165074,-0.20817781526102327,0.5067825428278424,0.6974978430892947,-0.8031568988638618,-0.5330876402720209,-0.32181762136645037
0.6752651953165153,0.49993424710692347,1.6544420608452017,-0.22500378986461583,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,2.1807880732219926,-0.65605032361317,1.4605127582837476,-0.20817781526102327,-0.4849366929989286,1.0483831213748773,0.6272315817298119,2.3408898814359502,-0.24622875873092104
0.6752651953165153,0.1755556681331171,-0.0856695311142888,-0.11542256160200032,0.9294639723887077,-0.08666382440547035,1.001571840671631,0.905425782569012,-0.5584151415472702,0.253697748290184,-0.65605032361317,-0.13822039562434324,-0.20817781526102327,-1.0275755201494259,-1.630907552941542,-0.8956695866634928,0.2692918708647222,-0.0867915674938338
-0.39764636440424433,-1.4463372267359147,-0.5098217316544146,-0.0931967787916157,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.8423348740147824,0.5227202126027821,0.1339043965302254,-0.20817781526102327,-0.9340171016752022,1.2924144466022922,-0.29789529626609446,0.07963853186876475,-0.0750660756313468
-0.39764636440424433,-0.4732014898144956,-0.4445675469559337,-0.24162238317603357,0.9294639723887077,-0.08666382440547035,-0.305653139057544,2.4393894526979074,0.29288456205300767,-0.14376463122700162,-0.65605032361317,-2.009078341687003,-0.20817781526102327,0.6377643286917556,0.5408268443485946,-0.49715339306526096,0.16717084217459127,-0.2701959590787718
1.7481767550372749,-0.14882291084068927,0.2514770898278625,-0.03788604074750784,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,0.627071498745722,-0.65605032361317,-0.17223599464366432,-0.20817781526102327,-1.383097510351476,0.573316221967631,0.07927181553223037,1.2029698474602053,0.0434425119347953
-0.39764636440424433,0.1755556681331171,-0.30318348010922513,0.7287766067198348,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,0.012811457673707867,-0.65605032361317,0.16791999554954648,-0.20817781526102327,-0.11070301910203387,1.5566613845704445,0.5845334181299977,0.7215421407781593,0.4749258634279486
0.6752651953165153,1.7974485630021488,1.469555204199506,-0.03334447097232651,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,2.8467836728538414,1.9760347261979883,-0.65605032361317,1.0183099710325736,-0.20817781526102327,-0.35395490713501543,-0.2923451950373362,0.44932256673065357,2.7639627145807784,-0.04106952375331848
0.6752651953165153,1.7974485630021488,1.643566363395455,-0.24329692845626802,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598833,1.1441842656532857,1.6267496048040977,0.36403956349678857,1.188387966129179,-0.20817781526102327,0.6938993797762898,0.8390071322744036,-0.37617526286572,0.16717084217459127,-0.23885423554696697
-1.470557924125004,-0.14882291084068927,-0.9774767219935278,-0.30243882312636683,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-0.733936043237368,-0.65605032361317,1.1543723671098578,-0.20817781526102327,-0.7469002647267549,-1.52333161371409,1.3815658053265625,-0.985337910185458,-0.3585796194384615
-0.39764636440424433,0.49993424710692347,-0.4771946393051742,-0.282115932679885,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.17989757481947302,-0.65605032361317,0.9162631739746102,-0.20817781526102327,0.824881165640203,0.3624962605285882,-0.611015162664698,-0.7956845711895005,-0.3502095356246736
0.6752651953165153,0.49993424710692347,3.9709656176412738,0.7617600743608166,0.9294639723887077,-0.08666382440547035,4.923246779859157,-0.6285378875598833,2.8467836728538414,2.999801461318012,2.6309059792966965,0.6781539808393627,-0.20817781526102327,-0.07327965171234439,0.32567496589369055,1.068445938927959,1.9324057666754264,0.18068238838818076
-0.39764636440424433,0.49993424710692347,0.08834162808166027,-0.279172792490382,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.4464067807833649,-0.65605032361317,1.4605127582837476,-0.20817781526102327,0.7126110634711346,0.1162989767932169,-1.42939663166117,-0.708152260883674,-0.2878948147202616
